timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
1.65,-0.1915,18.2414,0.5025898590459127,19.394462588792173,14.736271147814968,-1.6031239232322132,0.00038145700637229427,0.4147776405744812,0.46628869628925423,0,4.419159,1.1138468990273171,False,3,baseline
1.7,-0.1994,18.9895,0.33858719330371045,19.876054506781234,14.44044996644885,-1.614669521711618,0.0005681180707795959,0.41183105011161064,0.4662473495334692,0,4.372263,1.6559611582568483,False,3,baseline
1.75,-0.2073,19.7484,0.5924636955877237,20.31255581429765,14.064350808146218,-1.5924707008707297,0.0001859755111605547,0.4086830242337327,0.4662069084067836,0,4.302285,3.73148395602586,False,3,baseline
1.8,-0.2153,20.518,0.6948247660771105,20.891646297578998,14.023367149342624,-1.583785850754621,2.1337959133771743e-05,0.405326253190934,0.4662038556087758,0,4.321522,0.6733948308904183,False,3,baseline
1.85,-0.2234,21.2982,0.7833728665169405,21.51164563290309,14.067767593416312,-1.5768298432231669,-0.00012264528019440628,0.4022812205651408,0.46620896742865797,0,4.261813,0.409130169861182,False,3,baseline
1.9,-0.2316,22.0888,0.7979751040743127,22.45850166456517,14.769471877530236,-1.5750499912437612,-0.00015899109312989842,0.3996307956000223,0.46621659457595505,0,4.136811,0.9965893215831855,False,3,baseline
1.95,-0.2399,22.8882,0.7775184862619327,23.662940061310476,15.895087786235251,-1.5762937648728985,-0.00014225340101414505,0.3981257627775022,0.4662241440887607,0,3.538424,3.6029090489334656,False,3,baseline
2.0,-0.2483,23.6938,0.8100530544839154,24.56356146652416,16.236004647137367,-1.573446057392347,-0.00020855757522076943,0.39806750019171594,0.46623071486570783,0,2.525382,0.23306454751317002,False,3,baseline
2.05,-0.2567,24.5026,0.7610721331088578,25.011344387821758,15.558425903672438,-1.576808107361792,-0.0001162203830614027,0.398255336062896,0.46623588821484896,0,1.247208,2.2742778930121514,False,3,baseline
2.1,-0.265,25.3117,0.5699994318143196,26.064667843983806,16.128727892932638,-1.5894851970574584,0.00022903713641909393,0.3974472409939622,0.46623950068429654,0,0.133681,2.412135512453302,False,3,baseline
2.15,-0.2734,26.119,0.6335024216860274,26.82749672554237,16.00284277507603,-1.5844781500719962,7.6667527293668e-05,0.39729515150346717,0.46623752051262507,0,-0.714609,0.23869267325493568,False,3,baseline
2.2,-0.2819,26.9234,0.7941019864609817,27.503901879826607,15.686413341974411,-1.5730647847376877,-0.00026628147587662017,0.39687827370576295,0.46623742987780925,0,-1.216678,1.2442093988263045,False,3,baseline
2.25,-0.2902,27.7242,0.7350043263632962,28.39046369265528,15.826159266540682,-1.5767380015477859,-0.00014954276172683537,0.3960334003445449,0.4662385283428774,0,-1.387848,0.28377248207218186,False,3,baseline
2.3,-0.2986,28.5217,0.8019983071720407,29.587822341026406,16.584208872155468,-1.5713553420298154,-0.0003104952199364596,0.39537655665627675,0.466239001538221,0,-1.340208,2.9175845992380998,False,3,baseline
2.35,-0.307,29.3165,0.9289444465351765,30.189887788746308,16.066638482975304,-1.5624614102918428,-0.0005859584945216239,0.3955783855457762,0.4662390773979624,0,-1.071945,1.4064931304028145,False,3,baseline
2.4,-0.3154,30.1095,0.5796614882051467,30.9786877455606,16.002329075735776,-1.5864253179009986,0.00021241964266438854,0.3950617003950409,0.46623702469139555,0,-0.745104,4.39450574247737,False,3,baseline
2.45,-0.3236,30.9017,0.9135413809203398,31.902138866076967,16.2320568886326,-1.5627854631969702,-0.0005822946905083156,0.3944727831951289,0.46623395495925646,0,-0.340004,4.445706042567646,False,3,baseline
2.5,-0.332,31.6939,1.1938502351036075,32.782161554101755,16.370241357927856,-1.5451073016321444,-0.001222322615979183,0.3941519515250156,0.4662329857456128,0,0.012838,2.7034821559331137,False,3,baseline
2.55,-0.3404,32.4866,1.0375443499692896,33.83795056353284,16.86559883532215,-1.5567840159061865,-0.0007994573379876431,0.3939603831408973,0.4662212907095127,0,0.263556,2.041551176521404,False,3,baseline
2.6,-0.3488,33.2804,1.166988538616296,34.9519913738155,17.437947107763172,-1.5492045527698364,-0.0010819459763364407,0.3942814539187559,0.46622208926809033,0,0.397328,1.6927373407629762,False,3,baseline
2.65,-0.3571,34.0751,0.8883321676298155,35.66172109335837,17.125839933197447,-1.5687678785728678,-0.00035041978389693405,0.395107699286927,0.4662186585993843,0,0.458796,3.484217658551092,False,3,baseline
2.7,-0.3656,34.8709,0.6838094690285828,36.253045912881795,16.60219136766121,-1.58196484590909,0.00016166547889431902,0.3953774272337356,0.466223523964659,0,0.370659,2.6170168802317093,False,3,baseline
2.75,-0.374,35.6674,0.7346048309332536,36.82887782642516,16.10118333822039,-1.5779734163479469,7.093360919909635e-06,0.3949519129980754,0.466224478969894,0,0.319872,1.1978879014329575,False,3,baseline
2.8,-0.3824,36.4645,0.5107801205378332,37.953228544480154,16.760491906068555,-1.5917980531051383,0.0005653195267699898,0.3939928864491657,0.46622718994663925,0,0.193421,3.3594554801152303,False,3,baseline
2.85,-0.3907,37.2617,0.5493525937896228,38.555490053824634,16.284436680200375,-1.5882935051585785,0.0004216510054890657,0.39384975889730794,0.4662220437744102,0,0.077245,1.028517920574155,False,3,baseline
2.9,-0.3992,38.059,0.5591857720054111,39.38048155455061,16.306251108897705,-1.586706578259645,0.00035893818830096857,0.3931796517778384,0.4662210862786363,0,0.000315,0.02254118360890431,False,3,baseline
2.95,-0.4076,38.856,0.6403358803814124,40.01285754679077,15.92689302217154,-1.5804174712708934,0.0001158008202748323,0.3926094994468794,0.4662214827640872,0,-0.11032,0.8633810309170975,False,3,baseline
3.0,-0.416,39.6527,0.9091490824421027,41.170419148799354,16.651923907441514,-1.5623920024969815,-0.0006195920761065719,0.3917037946897898,0.46622441269076625,0,-0.096873,4.9469041492550545,False,3,baseline
3.05,-0.4244,40.4491,0.8278624147346845,41.98519649805935,16.61148570220966,-1.5684745263182296,-0.000384887014604218,0.3916909509515548,0.4662260934014308,0,-0.102981,0.2859440081203319,False,3,baseline
3.1,-0.4328,41.2452,0.530969608829589,42.705523689163435,16.38295209399334,-1.5875814546292986,0.00041558195648560127,0.3916286338946495,0.4662291895533788,0,-0.123517,3.420909900967527,False,3,baseline
3.15,-0.4412,42.0411,0.7239568312603857,43.413554555361046,16.151108043254222,-1.5741939127035165,-0.00013861660906429167,0.39132456096501717,0.46622719685229264,0,-0.066355,1.7415014055375995,False,3,baseline
3.2,-0.4496,42.8368,0.7992368796975898,44.442096203623485,16.599557652643472,-1.5687522712083248,-0.00035286681496579387,0.39081435440492945,0.4662298199658723,0,-0.00734,1.0342244127102806,False,3,baseline
3.25,-0.4578,43.6325,0.8216600788274866,44.91889712430552,15.880015106049445,-1.5675931930387952,-0.00040477735443456925,0.39085177457823245,0.4662316464640702,0,-0.014062,2.080302855179069,False,3,baseline
3.3,-0.466,44.4282,0.6904739676447238,45.758491608449894,15.976104058289593,-1.5763455689866492,-4.101073237170122e-05,0.39012385488271895,0.46623290739622786,0,0.054672,0.6882774850080635,False,3,baseline
3.35,-0.4742,45.224,0.685270375891106,46.6095673100326,16.08328660775501,-1.5767136687611976,-3.942632320825961e-05,0.38961635454671295,0.4662337413999686,0,0.015744,0.04529170170838323,False,3,baseline
3.4,-0.4824,46.0199,0.7156716744892055,47.26403935830495,15.780784920633927,-1.574362193763778,-0.0001341404406287302,0.38930948001501725,0.4662341507310331,0,0.04668,0.4159462731588676,False,3,baseline
3.45,-0.4906,46.8159,0.7126646301287288,47.80809875286736,15.283883785714101,-1.574317540433549,-0.00013096245522721544,0.3887455373481779,0.4662346152641358,0,0.031898,0.9939980592544186,False,3,baseline
3.5,-0.4988,47.6119,0.753476668581832,48.64219483234827,15.428292709783415,-1.571318244365858,-0.0002512569516909511,0.38776817037809397,0.4662348413130778,0,0.049438,0.15251440472072236,False,3,baseline
3.55,-0.507,48.4081,0.7052565757156649,49.332546261664625,15.263856933061156,-1.573959214530161,-0.00011887925998912562,0.3871177903767545,0.46623502515029214,0,0.004798,0.19587807068590268,False,3,baseline
3.6,-0.5153,49.2042,0.5754217083382592,49.602109332340625,14.260189142771829,-1.5817879680722409,0.00023684270011981837,0.38642756760642655,0.46623500676361485,0,0.000766,4.663195520793489,False,3,baseline
3.65,-0.5237,50.0004,0.2500613175677259,50.30068467372783,14.235738068053264,-1.6016755825302753,0.0011109864296320194,0.3848412813659741,0.4662330860921822,0,0.034539,3.9201043899313675,False,3,baseline
3.7,-0.532,50.7966,0.1922629990432586,51.15085507203887,14.518119912290466,-1.6036224251207056,0.0012062070431851449,0.38352533656790017,0.46621705057299656,0,-0.013505,0.3671967872259259,False,3,baseline
3.75,-0.5404,51.5927,0.25088380894614115,51.85152586916474,14.465952478379782,-1.598947548080736,0.0009798428584884208,0.3827623617163352,0.46620298428251505,0,0.020854,0.27916542701997965,False,3,baseline
3.8,-0.5488,52.3888,0.27829526068309873,53.007152088581876,15.343396839376032,-1.595558737332657,0.0008292006062546007,0.38212177290723853,0.46619730588249025,0,-0.018835,3.2098905082291584,False,3,baseline
3.85,-0.5572,53.1849,0.19909604587812188,53.8873748178427,15.575662774127634,-1.599517879666425,0.0009909059261319132,0.3825404216465864,0.46619640932849854,0,-0.013085,0.3511441301337431,False,3,baseline
3.9,-0.5656,53.9809,0.13930604149314457,54.694938562040306,15.634654764814504,-1.6019402222053307,0.0010938063141317904,0.3831951942419311,0.46619277145791865,0,-0.037354,0.06841057067231911,False,3,baseline
3.95,-0.574,54.777,0.3441901508275719,55.21861774403541,15.100039101688596,-1.5871537276884913,0.0004669234332250916,0.383858343898968,0.46618785747804714,0,0.012796,3.1023581642480362,False,3,baseline
4.0,-0.5824,55.573,0.08381817928802696,56.03044586963135,15.226380435710304,-1.6032576174791024,0.001159849268680141,0.3838800643464704,0.4661940118405717,0,-0.008709,2.455353920177796,False,3,baseline
4.05,-0.5908,56.3691,0.2904448763732587,56.69110125200969,15.01017972721584,-1.588679803102812,0.0005160983122678685,0.38406651858578034,0.46618783638048666,0,-0.018539,2.2387374140635137,False,3,baseline
4.1,-0.5991,57.1651,0.21134788681233113,57.35510311681751,14.838556397349892,-1.5931246356107696,0.0007063527816384822,0.3840068272458976,0.4661932450471641,0,0.022723,0.2987252034933058,False,3,baseline
4.15,-0.6075,57.9612,0.14316993307239187,58.17623639371579,15.00180705786589,-1.5961061274330717,0.0008462999763081947,0.38379825132420275,0.4661953240163903,0,-0.011839,0.20495878047782323,False,3,baseline
4.2,-0.6157,58.7572,0.2056295046345232,58.847092847979354,14.837238335545411,-1.5912347351875336,0.0006225477810136075,0.3838149531720166,0.4661949375799152,0,-0.001874,0.35736988848994256,False,3,baseline
4.25,-0.6239,59.5533,0.22211963131769716,59.76979629726775,15.202883040466288,-1.58878973446059,0.0005217943267886382,0.38367102079152077,0.46619744649651246,0,-0.023089,0.5882578775391177,False,3,baseline
4.3,-0.6321,60.3493,0.13876924494766468,60.414642430915706,14.971847982160153,-1.5933083763352744,0.0007250336632496339,0.3839513299407448,0.4662008121905408,0,0.00605,0.41812546933560346,False,3,baseline
4.35,-0.6403,61.1454,0.2388626098176574,61.16088976368985,14.962002647344518,-1.5856891670078395,0.0003964016149884685,0.3839642572936758,0.46620097810362954,0,-0.007813,0.5363892881172508,False,3,baseline
4.4,-0.6485,61.9415,0.412317177902107,62.18677167934292,15.521668018932774,-1.5727707527161547,-0.00013889353094197584,0.3839726551262638,0.46620464465224654,0,0.035457,2.6628424403584856,False,3,baseline
4.45,-0.6567,62.7375,0.5622188265127086,63.15325865999446,15.904381957911932,-1.5626709083447954,-0.0005745842005848583,0.38457637640147413,0.46620948348866786,0,0.00205,1.5154043418951588,False,3,baseline
4.5,-0.665,63.5336,0.4502870504562149,64.04227205058017,16.09548229563181,-1.5698957185290316,-0.0002446227225575282,0.3854996272483463,0.4662116514151936,0,-0.044431,0.6805906112525724,False,3,baseline
4.55,-0.6733,64.3297,0.18519563427614094,65.06619057444644,16.544843330532984,-1.5868200328643278,0.0004981593949727433,0.38649183418867716,0.46621715477204695,0,-0.013408,3.4673222585219934,False,3,baseline
4.6,-0.6817,65.1257,0.2350987529445462,65.9489531275278,16.657633833853502,-1.5825310106233241,0.00031810450578062446,0.38780615707000377,0.4662193138399175,0,0.017059,0.2025301488536912,False,3,baseline
4.65,-0.6901,65.9218,0.2576882715742793,66.75221254472402,16.597194848444865,-1.5801815425933448,0.00022774391693339326,0.389011045151833,0.46622226532384836,0,0.008102,0.05290851633862906,False,3,baseline
4.7,-0.6985,66.7178,0.31998270129696915,67.73023850472588,16.897318367231627,-1.5754082618357614,2.5918191162785788e-05,0.3899207646811642,0.46622490765166114,0,0.000602,0.5480726680546485,False,3,baseline
4.75,-0.7069,67.5138,0.25086227066546685,68.35875306213318,16.457932075729932,-1.5799100527123293,0.00021500131173502208,0.3909605088251625,0.4662274604665323,0,-0.007576,0.9344021322102294,False,3,baseline
4.8,-0.7153,68.3099,-0.022557086983115787,69.16670245149632,16.43270241045513,-1.597553627619414,0.0009594028999750975,0.3913035418503192,0.46622870745296136,0,0.001704,2.5594022008231567,False,3,baseline
4.85,-0.7236,69.1059,0.19737404080325718,70.11824996072839,16.69010863011517,-1.5817124566903793,0.0002812922734592527,0.3915109211057441,0.46621969687712284,0,-0.018025,2.4050740153925774,False,3,baseline
4.9,-0.7318,69.902,0.000565181571677037,70.80946404222524,16.403669013802844,-1.5944547446566806,0.0008067013754329736,0.39190445826295267,0.466221502824672,0,0.001555,1.6168243231632013,False,3,baseline
4.95,-0.7401,70.698,-0.09578690831339248,71.51607658296,16.174666546555905,-1.599568902480236,0.0010234079428341697,0.39187790274518564,0.46621640372517775,0,-0.016196,0.4303062644333253,False,3,baseline
5.0,-0.7483,71.4941,0.10276597493239849,72.252449059664,16.020827521938717,-1.5850720799094946,0.00041762536625609135,0.3915652956942848,0.46620803275194633,0,0.021116,1.8473383920098427,False,3,baseline
5.05,-0.7565,72.2901,0.29796339938115973,73.09728358458075,16.104351712496506,-1.5722586361194983,-0.00014859226150444008,0.3910928782833683,0.46621061099513456,0,0.032063,1.5841416966367712,False,3,baseline
5.1,-0.7646,73.0864,0.39861778401190096,73.63327757509443,15.55710946802455,-1.566159195675036,-0.0004153725589100467,0.39074709994499357,0.46621480809163285,0,0.067883,1.562174428773292,False,3,baseline
5.15,-0.7729,73.8849,0.48406833292778395,74.90464349140548,16.60380114332777,-1.5603367852720205,-0.00065105793177119,0.3898529215315647,0.46621792386299105,0,0.880985,4.298166610008669,False,3,baseline
5.2,-0.7811,74.688,0.43566744675926083,75.71734089541668,16.661798302534596,-1.5639953578452974,-0.0004966276606443107,0.39019589236087104,0.46621917693461584,0,1.858619,0.12446956455347571,False,3,baseline
5.25,-0.7895,75.4976,0.6111929276779438,76.66139839628576,17.016598952951483,-1.5527130212735527,-0.0009556525151602361,0.390537386212432,0.46622261516705,0,2.594841,1.2578588345157606,False,3,baseline
5.3,-0.7979,76.3147,0.7288811831172566,77.40723036421102,16.955828532970106,-1.5461691885457112,-0.0012307216107099823,0.3911822235269441,0.46622017867384236,0,3.042738,0.5610653840306442,False,3,baseline
5.35,-0.8063,77.1403,0.42476726775230883,78.6690701224243,17.963341107504597,-1.5669230897180757,-0.00035405322968004875,0.39163865247264523,0.4662141915093552,0,3.38447,6.674844463417154,False,3,baseline
5.4,-0.8149,77.9748,0.4365549695144456,79.39696331846537,17.79651272823482,-1.5659053323547092,-0.000378347009291707,0.393063785031799,0.4662205487439883,0,3.591037,0.4830057456601962,False,3,baseline
5.45,-0.8236,78.8186,0.3934814011047411,79.99770573711777,17.392802888764223,-1.568531059820354,-0.00025512413446246045,0.3940404284221533,0.4662253944812152,0,3.701548,1.4600123377718632,False,3,baseline
5.5,-0.8324,79.672,0.4064576967284871,80.65031415124231,17.142068258154712,-1.5676209856423753,-0.0002871948061815317,0.39437278203573173,0.4662292235064829,0,3.816143,0.7848811206321364,False,3,baseline
5.55,-0.8413,80.535,0.35695772797565606,81.28174504808145,16.878384662357494,-1.5709984578439944,-0.00015152982314023077,0.3943281309983444,0.46623193432095417,0,3.919335,0.9367095820798655,False,3,baseline
5.6,-0.8503,81.4079,0.4780686318458883,82.24792512663662,17.323514094778652,-1.5633787103920767,-0.00047006236131683,0.3939605247670269,0.4662337808206164,0,3.912456,0.7614511716255764,False,3,baseline
5.65,-0.8593,82.2906,0.49445335058920153,83.05175557664286,17.393788629294583,-1.5626145922435188,-0.0004970129756365431,0.3940818250406561,0.46623437823713926,0,3.940328,0.06789922447797465,False,3,baseline
5.7,-0.8685,83.1831,0.38158927279923477,83.96044343808302,17.671693152617973,-1.5706196672636397,-0.00018244214018495707,0.3942187196822936,0.46623442910382346,0,3.992659,0.5294480098002515,False,3,baseline
5.75,-0.8778,84.0856,0.17999841302770606,84.88719947766123,17.956465829358994,-1.5832770294075844,0.0003444380734427243,0.39458701749523545,0.46623494302689494,0,3.967639,1.4496160889250582,False,3,baseline
5.8,-0.8872,84.9978,0.3641271348531161,85.6035116347013,17.78581382447424,-1.5703976733892029,-0.00016463725724199792,0.3951533832850296,0.46623175966605124,0,3.972882,1.8663871317927314,False,3,baseline
5.85,-0.8967,85.92,0.08283775030106488,86.31474132670068,17.621659195029636,-1.5881035738440685,0.0005645673133517167,0.3954064623841859,0.466232902243402,0,3.962897,3.262706098100825,False,3,baseline
5.9,-0.9062,86.8519,0.2219519987736036,86.93816033054735,17.29375942407483,-1.5783514146503184,0.00016730377621307954,0.3953998379632026,0.46622795774595305,0,3.947999,1.9159684189906256,False,3,baseline
5.95,-0.916,87.7936,0.32239718579906296,88.46405434639328,18.832695083450147,-1.5715663226269707,-0.00011198971846246059,0.39501182262444473,0.4662289598421664,0,3.888637,7.650843024619622,False,3,baseline
6.0,-0.9258,88.745,0.02331985225256389,88.89239675664228,17.983931468018504,-1.5902454815557467,0.0006567582403994963,0.39626209819795555,0.46623073930281883,0,3.870017,7.430045232838133,False,3,baseline
6.05,-0.9358,89.7062,0.13605572665910934,90.09573447572876,18.79713146921907,-1.58179843193569,0.00031981332257180445,0.3963768215436042,0.4662257698649171,0,3.917396,2.1232078735451516,False,3,baseline
6.1,-0.9458,90.6769,0.03130657571243971,90.89964013451522,18.71419933647785,-1.5873380619861832,0.0005627118806032033,0.39727739524020844,0.46622653416807314,0,3.841524,0.6108851797644899,False,3,baseline
6.15,-0.956,91.6572,-0.06879096000600335,91.8219903832214,18.883370458333385,-1.5924663757910156,0.0007778899431841941,0.3978906696838269,0.4662248907065766,0,3.888477,0.24374577870694056,False,3,baseline
6.2,-0.9663,92.6471,-0.2604638024837971,93.29554300181785,20.158087261677217,-1.6027686200924816,0.0011963655681944874,0.39852167461098326,0.4662207768661537,0,3.856444,5.5865028686432945,False,3,baseline
6.25,-0.9768,93.6465,-0.07459936523314961,94.20922854730163,20.14878993460325,-1.5895430725004374,0.0006489997705942039,0.4003210430226629,0.46620980251754746,0,3.774511,1.6900159627479145,False,3,baseline
6.3,-0.9874,94.6553,0.03946502932490985,95.35181467212071,20.608204298057696,-1.5811577380866932,0.0003089445245217547,0.40172731591844113,0.46621149898123454,0,3.772772,0.8821137024861431,False,3,baseline
6.35,-0.998,95.6735,0.15502470169149374,96.50391704003769,21.040997892382943,-1.573255700851304,-1.2195252100749999e-05,0.403274970883214,0.4662157989535942,0,3.779186,0.757462355267134,False,3,baseline
6.4,-1.0088,96.7011,0.19137169885250793,97.63505263825981,21.388042105403052,-1.570639631901331,-0.00011197062451383396,0.40489415418077335,0.46621970500077825,0,3.741375,0.151964126329362,False,3,baseline
6.45,-1.0195,97.738,0.20371600356516908,98.58887500340596,21.34027320872312,-1.5699232035143595,-0.00013904392605373203,0.4064667411699835,0.4662229463373813,0,3.752854,0.22541558089257152,False,3,baseline
6.5,-1.0303,98.7841,0.12864726391449888,99.7170008375066,21.651725846829397,-1.5743759472107604,4.698554292068452e-05,0.4075703074496856,0.4662258294311864,0,3.720926,0.23543327220047672,False,3,baseline
6.55,-1.0411,99.8394,0.2109183489107359,100.44175741460468,21.10563407538503,-1.569442545534249,-0.00015693552055504333,0.40865421491416826,0.4662287510799754,0,3.662027,2.3371478940110424,False,3,baseline
6.6,-1.0519,100.9039,0.011025674014062764,101.66972293079739,21.643135213864756,-1.5814128537471945,0.00032917154102519086,0.4088238125281074,0.4662305462978582,0,3.685658,1.6981438442701544,False,3,baseline
6.65,-1.0627,101.9773,0.09681368438652417,102.82160942471414,21.963486185285593,-1.5754869721026574,9.356884188943984e-05,0.40937556611956105,0.4662312583075391,0,3.590134,0.36208963680766365,False,3,baseline
6.7,-1.0735,103.0587,0.01298624972029816,103.77725454172943,21.83431054433931,-1.5801087218041951,0.00028406163111332604,0.4100183677142168,0.4662325528575006,0,3.198288,0.5200751873383598,False,3,baseline
6.75,-1.0841,104.1459,-0.2720995986232034,105.28443216720373,22.799006726514936,-1.5966409204847218,0.000930309665500984,0.41027781377469635,0.46623272972166535,0,2.310002,5.06119791603757,False,3,baseline
